ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
293,0.0059300530367236886,0.024238791005564683,0.04144893537324189,0.006571148948889464,0.9218110716355804
294,0.7619509463080664,0.00029577221405460745,0.006397865992642519,0.20052613466730432,0.03082928081793223
295,0.2992929761895892,0.001022210137258449,0.011669374467737501,0.4635423576310924,0.2244730815743225
296,0.020368633670081095,0.004417534271157628,0.5771121072590236,0.1085546684133789,0.2895470563863588
297,0.3260649125550383,0.0036314526377585147,0.02717524796961419,0.39646482231129393,0.24666356452629523
298,0.0028271229530366523,0.003547317275873406,0.015544933641380338,0.0023749980969846856,0.975705628032725
299,0.4455720071385093,0.0006127679277791655,0.013369891769908705,0.10868126667394991,0.431764066489853
300,0.003556528467548396,0.006425451975926611,0.0655876342451753,0.0020313203376596005,0.9223990649736903
301,0.004098631852366167,0.003302912327094439,0.03698624561576557,0.005395890170026451,0.9502163200347475
302,0.002683194355772974,0.013443843053032404,0.03847938774345084,0.0013009593679913836,0.9440926154797527
303,0.016648450853654618,0.014046690560771466,0.030704488314255887,0.026947870057242293,0.911652500214076
304,0.8019586351777301,0.0010153912904101066,0.003985267880430393,0.0450184725899923,0.14802223306143686
305,0.5284721759409992,0.0006633426812703213,0.007757918846362863,0.38194150582391373,0.0811650567074542
306,0.03669188555838561,0.0019763033991372003,0.029499201016880763,0.10808050791234526,0.8237521021132511
307,0.5517497232278908,0.003052689411910214,0.010717237181754402,0.16997449164864734,0.2645058585297972
308,0.6526000033451167,0.0008514447263493174,0.004848211828755523,0.13120872868209218,0.21049161141768616
309,0.002079723544547501,0.0023792453821739937,0.012785262022333951,0.0020861022112891514,0.9806696668396556
310,0.01911223262918703,0.016460165701166894,0.41848274211263026,0.04093315278753193,0.505011706769484
311,0.5799797218598148,0.008158120370375825,0.04175682735708903,0.10698479265590223,0.26312053775681804
312,0.005527275124018665,0.004424885424200731,0.02695278716876037,0.0066662377385003765,0.9564288145445201
313,0.35869780215952873,0.0014258363398589663,0.03175347369303255,0.34041350477038557,0.26770938303719416
314,0.3986594877640487,0.0036456277086987753,0.06859849607949554,0.33690596862337585,0.192190419824381
315,0.6124482461396694,0.004959620995250513,0.11310604663668718,0.13111152344554028,0.13837456278285282
316,0.7758864263084219,0.0010118194375203463,0.0023995902824209365,0.013032629459992085,0.20766953451164463
317,0.004870626425130245,0.005091163205377641,0.03785222891977506,0.002512132997922975,0.9496738484517939
318,0.9823458590325765,0.00019016718966259865,0.0006771734403971485,0.006547754562922671,0.010239045774441123
319,0.005396289938403536,0.030895146280944374,0.043894812021206805,0.002127182711402206,0.9176865690480431
320,0.5108933334139029,0.0008636530634530042,0.010122145049916107,0.03667437878029903,0.4414464896924291
321,0.7814432569052265,0.0007865324493485296,0.004996561132155328,0.16938688493595433,0.043386764577315134
322,0.029871016049047263,0.004697560280557048,0.06918327521630396,0.043599193521630664,0.852648954932461
323,0.19661182424661225,0.0020844140576654316,0.03270095382686888,0.24455455836975473,0.5240482494990988
324,0.8677699808518105,0.00041405973175591285,0.004478112938535084,0.0562449609160701,0.07109288556182852
325,0.004121049306965541,0.05461761181979327,0.7691379479908447,0.04447302345222816,0.12765036743016867
326,0.9330123526525818,0.00021105829762417097,0.0017398086655329727,0.039517844869059834,0.02551893551520127
327,0.011556466648486668,0.03689192307459979,0.1676950061925779,0.014568469383844485,0.7692881347004912
328,0.5112060324583092,0.0006824868246799781,0.009638320321478818,0.42420566222427,0.05426749817126195
329,0.551659008648919,0.0018850655170864444,0.026667391586995746,0.13204963711609907,0.28773889713089956
330,0.40382249012299637,0.006034986754433474,0.04195923835442624,0.03484384550657111,0.5133394392615728
331,0.0027216706644584573,0.004281337233580563,0.032627257207555854,0.0024700912424257112,0.9578996436519794
332,0.135446787814536,0.0012397662896948298,0.017168178012551487,0.7893828951173484,0.05676237276586935
333,0.8200904034155934,0.003039726165128911,0.02827600711458612,0.006352540441049204,0.14224132286364233
334,0.9068816812011083,0.0006202094506305574,0.002369802304999047,0.0489269822924919,0.04120132475076983
335,0.6499740999730333,0.00023380916092586345,0.00908860996063691,0.2472271654814282,0.09347631542397573
336,0.280217603535292,0.001604391119025067,0.026771885035548126,0.3415804430523321,0.3498256772578027
337,0.28253907306386417,0.0007544456981071676,0.05554391100994295,0.27507714179796655,0.3860854284301193
338,0.8180588357491706,0.0005417049228200531,0.0027763771391076603,0.12285047084952169,0.055772611339380114
339,0.6715598384213705,0.0001232040715511863,0.0033078227319919408,0.2820504866401242,0.04295864813496203
340,0.004357420409774604,6.495275713317997e-05,0.8999779993444482,0.01631753385592973,0.0792820936327146
341,0.26916004564837953,0.0007535395650905973,0.02269367333689376,0.3472627780421041,0.3601299634075319
342,0.00795226544417031,0.10640088855152958,0.02704029982915952,0.005533254645998606,0.853073291529142
343,0.9490749646655825,0.0005323108525699781,0.002196892562298074,0.009817429960743168,0.038378401958806166
344,0.00357570183378323,0.008145336244580113,0.01872286972895577,0.0014183069747513875,0.9681377852179295
345,0.020406800897334078,0.021335621513513103,0.0625613764431224,0.03986295769040136,0.855833243455629
346,0.7092904071022562,0.00029725722096605913,0.008543324584600314,0.22099342910720893,0.06087558198496832
347,0.37206675384733756,0.0010979171090759676,0.025542452245730277,0.5065759557016725,0.09471692109618376
348,0.5191224503757167,0.000854614172004332,0.0122516319763155,0.10587345086665337,0.3618978526093102
349,0.6883681171011955,0.0036614845831945877,0.006654448724574676,0.09222768899725524,0.20908826059378013
350,0.8409593941768475,0.0008345015939394219,0.00450127378809419,0.07868902127886636,0.0750158091622527
351,0.9729077833728339,0.00024815759947431783,0.001214882715078599,0.009413929623746316,0.01621524668886721
352,0.6356103208074478,0.13121032965447652,0.03622385429299267,0.012729892086688179,0.1842256031583949
353,0.4391210781670781,0.0005717599880967208,0.03317290750919502,0.3558832465302807,0.17125100780534946
354,0.4502511083098934,0.0007001777859708105,0.022001616930841246,0.36141268300085333,0.16563441397244105
355,0.4201333294373765,0.0006303654443273212,0.011219678827777812,0.30521973436654093,0.2627968919239773
356,0.441251872863274,0.0008044116634614958,0.032875990507417525,0.4811427257006663,0.04392499926518079
357,0.2185861989149512,0.0005057318209388344,0.033267651013415056,0.5184265152021406,0.22921390304855438
358,0.9404174679384915,0.0008033330179244748,0.0033178608214109585,0.025810615975326575,0.02965072224684673
359,0.26840397192356263,0.01077436970001043,0.0188595166690581,0.01689940013203238,0.6850627415753365
360,0.01087051670689646,0.08774025914415891,0.2723860931128801,0.005936641312835301,0.6230664897232291
361,0.16968989883128563,0.0035306989557306054,0.0423822299619974,0.5888969070545216,0.1955002651964648
362,0.47232692732859505,0.003253166614159997,0.02691658267962782,0.08534377509635532,0.41215954828126183
363,0.35931611873723207,0.0005900221998833714,0.01340749808226913,0.18285165909937637,0.4438347018812389
364,0.0036083821004167255,0.005850347513360219,0.039373198614744774,0.0021972241109771713,0.948970847660501
365,0.0065171112077042044,0.004066326201572874,0.6271722399762957,0.030803194411265538,0.3314411282031618
366,0.4410508610849214,0.0029016745919117266,0.008935942483140316,0.30608025251330356,0.241031269326723
367,0.3488584784716449,0.001154563903461014,0.06677433040475522,0.525535012010539,0.05767761520959983
368,0.3710082494202046,0.0008416833519834085,0.026366389081144304,0.5013606657266834,0.10042301241998423
369,0.4187023751661047,0.002868940032801476,0.05701144311331178,0.34278574198980016,0.17863149969798206
370,0.38664927232424834,0.0029242616544477525,0.03786604544961085,0.40638484432768734,0.1661755762440059
371,0.0017783280315976583,0.006445644888876947,0.05221436632672328,0.002805871412867747,0.9367557893399344
372,0.8301521593086124,0.00038080729055322475,0.002728833299126406,0.12552612501907992,0.041212075082628044
373,0.25200645824709533,0.0010946740713212208,0.019987189311862382,0.27033215394133897,0.4565795244283822
374,0.5950878265012485,0.0012236104911031898,0.006991105986337375,0.33970813357051327,0.05698932345079755
375,0.5097782589142557,0.0006357097145266674,0.03174283251831507,0.18129775218345304,0.27654544666944963
376,0.14080982976199752,0.0008361320192849266,0.03398152122719947,0.4145397573029123,0.4098327596886057
377,0.014862044477070109,0.009677146450008741,0.051837378684083286,0.026087093124478718,0.8975363372643591
378,0.7900550964492522,0.002073894301310868,0.0032738535937947713,0.03047235740787504,0.1741247982477673
379,0.33932794428315977,0.0007010391416405883,0.050258092812408055,0.3869010012175534,0.22281192254523832
380,0.7507336556213602,0.0004921727172302244,0.0036710576897875744,0.02599501144149196,0.21910810253013002
381,0.5306487006638096,0.0010707304212621404,0.006361676720604396,0.1480297433755492,0.3138891488187746
382,0.9524184469879337,0.00017486866896518233,0.0016838895252149855,0.0272978537195686,0.018424941098317514
383,0.039158084830638665,0.0012099504336532448,0.08146908623049672,0.624901367255943,0.2532615112492683
384,0.005065233763688151,0.11714855083207609,0.007680257516670901,0.002915711877533105,0.8671902460100315
385,0.012385776460444276,0.02183184445705345,0.09129068243989809,0.00857997664478751,0.8659117199978168
386,0.12282206104194217,0.017193012820595908,0.04325002246930335,0.006171563930896572,0.810563339737262
387,0.7361817112063966,0.0004139395895312158,0.00686652065944241,0.20271786645344816,0.05381996209118183
388,0.47270489646042235,0.0011572308693746822,0.014696738171926444,0.4515720074221667,0.0598691270761098
389,0.4299268632394262,0.0006269213722992499,0.027973611766175327,0.4371639919638595,0.10430861165823968
390,0.22148357196838972,0.00059425705209943,0.1301999471888544,0.4878512410683277,0.15987098272232864
391,0.9529331076298502,0.0005436091953423815,0.0018954481630659712,0.020023867028192352,0.024603967983549097
392,0.94300446893664,0.0011216255277216878,0.01542148382456579,0.0029045639351559824,0.03754785777591648
393,0.5495054389924372,0.003652896292898097,0.009474672238370443,0.05091482738754052,0.3864521650887537
394,0.006485697247406317,0.010346606896383044,0.14608324242772805,0.020027385840915922,0.8170570675875667
395,0.6651524152052211,0.003666542994159033,0.018433014354345273,0.015476509541908089,0.2972715179043665
396,0.5264811161973509,0.00037688487786994456,0.011435730307551505,0.427239052645638,0.03446721597158957
397,0.8466213430053083,0.0021520283960722564,0.0068806787089666,0.01857610343426119,0.12576984645539166
398,0.9703262192661194,0.0004071033633822392,0.0012634553005902126,0.010968125935319161,0.01703509613458903
399,0.960381148508685,0.00023273777667981563,0.0012484561598929424,0.011478490289415588,0.02665916726532689
400,0.158017574689306,0.0005112148401957464,0.43085102299487205,0.39059811879202333,0.02002206868360311
401,0.4089269359573398,0.00038457731510221986,0.04100199983479955,0.3254383312493404,0.22424815564341805
402,0.5761329059657703,0.0026751102977410693,0.03122595941095367,0.19348759427155468,0.19647843005398052
403,0.6154333314756167,0.0006421104944130265,0.01735591441045522,0.3234494436514084,0.043119199968106474
404,0.005932900960846069,0.003483687442150563,0.02747455935071982,0.033843916316758905,0.9292649359295249
405,0.8664528175006769,0.0018848284205260453,0.006333642605745301,0.028630648581649456,0.0966980628914025
406,0.4828658549685135,0.0011364352959182776,0.018208650748779965,0.41117817114993904,0.08661088783684945
407,0.5231307874418369,0.0003159076397616827,0.018982975567089017,0.3207192695328741,0.13685105981843854
408,0.569899880671332,0.011933045882057595,0.03752958513895582,0.068801493013618,0.3118359952940366
409,0.0028051708678120887,0.0075275340567595534,0.022322876447178272,0.004997352558354459,0.9623470660698958
410,0.5432336278881879,0.0017920048263242849,0.3605521299758582,0.0351190232078355,0.05930321410179426
411,0.009418409681028712,0.017290542575942952,0.1296435825546832,0.004362145947956118,0.8392853192403887
412,0.1105219781940769,0.002340921028890906,0.21441760264215676,0.4942601380093197,0.17845936012555577
413,0.8795092746306149,0.00037518523911541523,0.003382958147411511,0.10020582630270115,0.01652675568015738
414,0.12582935678601181,0.02281775217798794,0.027157647930094588,0.3050410987937999,0.5191541443121059
415,0.9684467468960554,0.0003233328200541753,0.0010948307138748568,0.009860325141410348,0.020274764428605277
416,0.32091344622422,0.0012866637095630504,0.009013703226607135,0.2750980846587363,0.39368810218087347
417,0.263757768794463,0.004619491773188894,0.07601466453175693,0.5554220099906634,0.100186064909928
418,0.0036625618544856293,0.010553338187976751,0.09319750352125085,0.0037435441845918987,0.8888430522516949
419,0.9258726824131842,0.0012459825975508936,0.007220561035959651,0.008284899687285798,0.05737587426601949
420,0.42757812441917425,0.002078995456277851,0.02682882363345365,0.3696344771749361,0.17387957931615838
421,0.004059170509387796,0.005424866743589601,0.065877809893212,0.0028573432865523743,0.921780809567258
422,0.707982031821001,0.0018589073635679788,0.010057890638585405,0.17786169157830184,0.10223947859854392
423,0.35326661903638407,0.0007008739215825256,0.09560858183023635,0.2443282542316727,0.3060956709801244
424,0.1480043859093459,0.001499967118274276,0.040975648315257,0.6674071917950883,0.1421128068620343
425,0.07866110033323642,0.015879241347724497,0.039868239347041916,0.005900150003235839,0.8596912689687611
426,0.04003239003661222,0.006732394469580183,0.022705065105537457,0.10876599725794402,0.8217641531303262
427,0.34839828008595364,0.0011645810347992891,0.015449521331153682,0.09581793609530069,0.5391696814527928
428,0.006034840910236428,0.0028855979282312845,0.06442887086269353,0.024742020452980625,0.9019086698458579
