ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
293,0.00552713892816786,0.02000612259393542,0.0363102286188087,0.006184397881160478,0.9319721119779273
294,0.6768525078372264,0.00032389497780292595,0.00956287849983917,0.2823993281862657,0.030861390498865767
295,0.2705923533240782,0.0010857216893165051,0.027547568949166778,0.45658369331546755,0.244190662721971
296,0.021154382064937825,0.0013957024229166901,0.5899931330650682,0.10291378454455306,0.2845429979025241
297,0.32989553777451236,0.001362973234304194,0.01830686168850246,0.3907755246853379,0.25965910261734315
298,0.0038330942734514585,0.00287908402003396,0.0182225465942416,0.003014872293508175,0.9720504028187649
299,0.42773871788433426,0.0007086152319267936,0.011779616446755205,0.10793219552000816,0.4518408549169756
300,0.002310994174605622,0.006930361662235715,0.061222860352304925,0.001969808743573659,0.92756597506728
301,0.003484364730652584,0.002576059283286287,0.03347748729141212,0.00525691679060404,0.955205171904045
302,0.0019666915274124314,0.005151559443504479,0.03125246051486111,0.0010656144462371719,0.9605636740679849
303,0.01705527099609095,0.007861848140458691,0.031583958179643046,0.02300467022453523,0.9204942524592723
304,0.8020813631061726,0.0007974694418068147,0.003788725224394091,0.054168768347604854,0.13916367388002165
305,0.5798318384505624,0.0005508237881291573,0.01066342090966733,0.3282936860628782,0.0806602307887628
306,0.03153114820749296,0.0015813518012505908,0.02434820679055523,0.09451897031250842,0.8480203228881931
307,0.5727603393420406,0.0030832298451339227,0.00924796917249174,0.17219512067038892,0.24271334096994476
308,0.6588666167925076,0.0006000026553808781,0.005260058965084564,0.11663496374446092,0.21863835784256572
309,0.00311177006735472,0.002454334833143466,0.016045136043302974,0.002572634304115963,0.975816124752083
310,0.018513804358265717,0.009757466341166322,0.5199372160671462,0.033553065322340654,0.41823844791108117
311,0.587467682268936,0.004925735378879519,0.03882675122488446,0.1136361067481637,0.2551437243791362
312,0.005277543938306918,0.0025641183671426654,0.024739275854159956,0.006650613795455207,0.9607684480449352
313,0.37464829140482997,0.001450870587698344,0.027952856516732922,0.3501386874387235,0.24580929405201513
314,0.4208387349135581,0.002672356427208973,0.07520812397745438,0.3180741231823557,0.18320666149942294
315,0.6558522110332505,0.004114239120832177,0.049944104490289264,0.10376346115864114,0.1863259841969869
316,0.7606265642177725,0.0008985553420152525,0.002804953442110606,0.013940641281795405,0.2217292857163063
317,0.004311068725326266,0.004913043774909615,0.03651837283207617,0.003475021199975204,0.9507824934677126
318,0.9835305616616717,0.00013548527513634922,0.0006696184909093305,0.00619296397003542,0.009471370602247352
319,0.004624366383370714,0.02477976511893616,0.04020036469292934,0.002153413821824315,0.9282420899829396
320,0.49623001060405403,0.0010474454572733326,0.01260811965755511,0.04015570297029483,0.4499587213108228
321,0.7913851761933988,0.0010628439809210806,0.0044322919739012475,0.16484934421685826,0.03827034363492069
322,0.03424094240449032,0.005532154765296009,0.061779417956211856,0.05119423349406046,0.8472532513799416
323,0.19974422429012476,0.0026423888262441285,0.030199931348775737,0.29267967037259607,0.4747337851622592
324,0.881195687682944,0.0005210768965751062,0.005142459381029615,0.044906356639583686,0.06823441939986782
325,0.006821500630192829,0.0322529925607268,0.5738551443753929,0.10184260601720274,0.2852277564164843
326,0.9270717745960053,0.00014920457454372307,0.0019800232223889185,0.03823465941424953,0.03256433819281281
327,0.011470254105237575,0.02672343009272007,0.17633082991288937,0.015040381055615466,0.7704351048335372
328,0.5066729529441534,0.0007619834766337786,0.011921829116981378,0.44022031809693213,0.040422916365299245
329,0.5355354233784213,0.002338530405956764,0.02593332802407076,0.13185020485181018,0.3043425133397409
330,0.4179828793070602,0.006528053206211261,0.03606358443854124,0.031935338960860746,0.5074901440873267
331,0.0032769348589211395,0.003939561051232074,0.031504010526178176,0.0024137153670908983,0.9588657781965775
332,0.2876692032850751,0.0008944553032536077,0.015193243621498107,0.6260325909469417,0.07021050684323148
333,0.8240386423862709,0.0007995537665182262,0.0333443782185661,0.0077912562688754365,0.1340261693597693
334,0.9033037809491994,0.0006379772262802239,0.0022072880915829543,0.054255689553875344,0.03959526417906224
335,0.6470753038264515,0.00018082986993759733,0.009911642597937852,0.2450263110562621,0.09780591264941096
336,0.2853092209404104,0.000940757759924901,0.02244353132858409,0.3208019994268323,0.3705044905442482
337,0.32667916840465905,0.0004195559587861557,0.03339355829637384,0.2784143793859166,0.36109333795426446
338,0.8025685914781995,0.0005276509316740088,0.004244948325588227,0.12873565850802118,0.06392315075651737
339,0.7308380902384267,8.012659215295773e-05,0.0054864666335485215,0.24211052042023232,0.02148479611563928
340,0.010889405801584326,0.0012135499989043789,0.8047979798938302,0.017908386895357873,0.16519067741032334
341,0.25739830568321165,0.0008314278721999127,0.023543434994215507,0.35940106288627327,0.35882576856409965
342,0.014684389473367476,0.0769433877899021,0.02486329921823298,0.0075315969894303855,0.8759773265290672
343,0.9402074005309373,0.00036889595069760294,0.0023332825697869003,0.010890874069395592,0.04619954687918249
344,0.0025482839639228423,0.005878433292959497,0.015172409844344552,0.0012439933671621226,0.9751568795316109
345,0.024686282206039786,0.030847302261331432,0.07036927588459362,0.04398825112252904,0.8301088885255061
346,0.6965439231138499,0.00022327061246758218,0.009578532068555948,0.22755574060956424,0.0660985335955624
347,0.3357287383702703,0.0009867854807064744,0.02544145318863577,0.5428169183713781,0.09502610458900934
348,0.6165428123490982,0.0005529670664754426,0.011215563383211499,0.115708227910416,0.25598042929079895
349,0.7342115917789064,0.0033605086906201174,0.008286516629176751,0.08262041915559938,0.1715209637456975
350,0.8048568181569045,0.0005811976161887638,0.0035567850349029627,0.05818262604026653,0.1328225731517373
351,0.9737177014089334,0.00020892730887213943,0.001228477033495989,0.009534463174022694,0.015310431074675626
352,0.020693995617344516,0.9749631105430318,0.001009932952261112,0.0004052632123898759,0.002927697674973119
353,0.47902078252601926,0.00045211157892269233,0.023091481031662964,0.35770090169410174,0.13973472316929317
354,0.497092876972327,0.0004933298725662681,0.01762358711169053,0.34127356677008497,0.14351663927333114
355,0.42874102092652455,0.000547032538797576,0.01677667698082544,0.25430208953021033,0.29963318002364203
356,0.4354821600118582,0.0005872377128916594,0.034805410147111845,0.4910134165105084,0.038111775617629996
357,0.22781360263157074,0.00015199602726706366,0.039565675398552,0.4509608073904519,0.2815079185521581
358,0.948063841768596,0.0005628664123621312,0.0033103360413209272,0.022665656767668636,0.025397299010052086
359,0.23285800093246703,0.01322259913985402,0.015442900525343183,0.018087105230762332,0.7203893941715734
360,0.010477149849013488,0.0882231520077768,0.24881964517257177,0.005347534626244938,0.647132518344393
361,0.16889433413298113,0.0020146402867767805,0.04560772943699802,0.5583934294113563,0.22508986673188783
362,0.46050242245342005,0.0016518344951879018,0.023146290644753445,0.08723273738805774,0.4274667150185808
363,0.24281464348588783,0.00039100419118699145,0.015147755620418783,0.24856266719714012,0.4930839295053663
364,0.003869462348458398,0.00609858502062567,0.03709303426908478,0.002191167909117842,0.9507477504527132
365,0.006277543928569096,0.0018062679552626856,0.6642950976930314,0.036821396561109346,0.29079969386202725
366,0.4321810098601521,0.002343123375865319,0.0074367843036848924,0.3282028579026918,0.2298362245576058
367,0.3264673940544633,0.0005927223899614378,0.058979664745469354,0.5536037722974836,0.060356446512622675
368,0.3492212201519659,0.0008565322208661428,0.021494887239089763,0.5105294052626631,0.11789795512541516
369,0.42935684015664305,0.002204941509941563,0.06143584871073773,0.3246573255079434,0.18234504411473432
370,0.46432523385916114,0.0021447040290288317,0.03212861694036723,0.3718408933313985,0.12956055184004425
371,0.0015341127658882513,0.007725169226290941,0.04466573983623709,0.0028827522251529416,0.9431922259464309
372,0.815994337456665,0.0002808969680698773,0.0025935472005680464,0.14012441581105994,0.041006802563637125
373,0.2595416222249794,0.0011554017858667195,0.016118838342270014,0.2799925890543245,0.44319154859255944
374,0.4973603461089848,0.0010331457396605664,0.005179015923406365,0.4379047869145977,0.058522705313350805
375,0.5479589895592035,0.0005798885578926493,0.025201656829118266,0.19075205231354644,0.235507412740239
376,0.16457552624439378,0.0006390938019604368,0.03849367654500403,0.41294524245638653,0.3833464609522552
377,0.01645702274491654,0.009580854133829229,0.05869187109148652,0.025815351890101344,0.8894549001396664
378,0.787579403950617,0.0019498226545243023,0.0034506358780901675,0.024457675337793857,0.1825624621789749
379,0.3438005708337528,0.00043302081922213533,0.04063480314302714,0.3980637734191546,0.2170678317848434
380,0.8151968581578681,0.00022779924957751704,0.0026966465749689713,0.027445392852075104,0.1544333031655103
381,0.5020259528815703,0.0008760262328340293,0.006817209601780287,0.16987355418772962,0.3204072570960857
382,0.9467179785739229,0.00018345867548698536,0.0021430021077526802,0.03133529818919421,0.019620262453643254
383,0.04028396092161832,0.0005117267104088283,0.0812073498643682,0.6419492230628803,0.23604773944072444
384,0.006237495604485094,0.3101004254576541,0.01258369133545597,0.003543535850821261,0.6675348517515837
385,0.012294286773857525,0.01915857877918447,0.10810216111388567,0.007089011397444159,0.8533559619356281
386,0.11348014372913612,0.014604050921986623,0.04369980831220893,0.0059388539092647425,0.8222771431274036
387,0.7024315777884407,0.00022024019756561588,0.00969824717456388,0.21454997274947538,0.07309996208995452
388,0.4711861018533576,0.001110212567967817,0.014875494752583979,0.462895237650089,0.04993295317600172
389,0.3623007830148672,0.00024034178616772915,0.021014293565456504,0.5048404639644978,0.11160411766901078
390,0.22282461649175123,0.00018990723456054518,0.10538850498181344,0.5200885112007759,0.15150846009109886
391,0.9601642008927984,0.00037571023868863154,0.0017592965518283164,0.018058551867520867,0.019642240449163507
392,0.9333572158152256,0.0007481329296555435,0.013927394963826003,0.002743375331800027,0.04922388095949259
393,0.618364224593827,0.0018613288129960134,0.011097499106071496,0.042135322829781025,0.3265416246573246
394,0.007534346061696975,0.010257586085689482,0.12539052135274217,0.016688757270328862,0.8401287892295427
395,0.709242318089985,0.002442238830639247,0.015214113397754017,0.014249543214172601,0.2588517864674492
396,0.5661659580530961,0.0002897691131332295,0.008871842275651753,0.38272285474821427,0.04194957580990439
397,0.8687374750260984,0.001534166648775221,0.007201977421109327,0.0182698569784516,0.10425652392556552
398,0.976962720346874,0.0003491694217694806,0.0010233499315083893,0.009062519527764712,0.012602240772083304
399,0.9589141715753113,0.00015105451570412916,0.0015244678258481816,0.011315517199399052,0.028094788883737183
400,0.1375539744818537,0.0005171655261060175,0.5159205508799201,0.31948475489324807,0.026523554218871957
401,0.44072642695086567,0.0002666803837963536,0.03551968906548821,0.28507437878527375,0.2384128248145761
402,0.582964715734887,0.0015330811049477657,0.024701059088671682,0.17640637460394798,0.21439476946754543
403,0.6761311576886138,0.0002370327115089811,0.022134378840979515,0.2580459485694029,0.04345148218949503
404,0.006835764867012039,0.002453074385224131,0.04796265107107638,0.03776741426430827,0.904981095412379
405,0.8796785565004661,0.0010443548195549852,0.008433728681806328,0.02374821958260386,0.08709514041556876
406,0.44954166181694283,0.0009942651001780222,0.017372754654020568,0.44069223244810146,0.0913990859807571
407,0.5669261224789441,0.00013435752751851155,0.02206425112798984,0.2688032298056582,0.14207203905988908
408,0.6378398896641487,0.006748288902234178,0.03599333299616749,0.06570840812340865,0.25371008031404085
409,0.003077352152760841,0.007174148096005513,0.025412424550832896,0.005805092538762749,0.9585309826616378
410,0.5810268703295814,0.0015040590817948284,0.31292637184065963,0.040102819362447986,0.06443987938551604
411,0.01131239790846409,0.012439716811068901,0.18202999099918837,0.005608750409273368,0.7886091438720052
412,0.11366237370793805,0.0035818994039680772,0.214341928220847,0.5189212039311577,0.1494925947360892
413,0.8539355311771245,0.000343280855864864,0.004776990501669584,0.11779355187537494,0.023150645589966334
414,0.13220832398588206,0.02915634775558699,0.023997277759073985,0.34268024856846246,0.4719578019309945
415,0.9660306514201167,0.0002653276491293749,0.001226596962130862,0.008734430731386987,0.023742993237235898
416,0.3248397958527692,0.0009588468230143612,0.008816183983245358,0.2505587597956024,0.41482641354536853
417,0.2792607559003304,0.0057855176550911346,0.07039573550413428,0.5421119733931988,0.10244601754724542
418,0.0030386943418937366,0.008511899074756045,0.09561195466695828,0.00454481836829202,0.8882926335480997
419,0.9279020843153882,0.0009299215545357439,0.006906353885981149,0.008599912117718177,0.0556617281263764
420,0.40309681580911666,0.0016806361900942818,0.04391566064229023,0.3477900675413735,0.2035168198171252
421,0.003984372390144622,0.004757849502875825,0.06426029966833391,0.00282541298464124,0.9241720654540043
422,0.7078212299877806,0.0010743950448394717,0.010112060580258422,0.1823702258470362,0.09862208854008493
423,0.3509657872795329,0.00044514509756241386,0.07463863890260233,0.2686369844541576,0.305313444266145
424,0.047753829156725165,0.01710516056186178,0.1502633009428447,0.7043138894069384,0.08056381993162998
425,0.07221885661065204,0.01872845107958545,0.0490836621626442,0.006195201537780326,0.853773828609338
426,0.037219211759610585,0.006463824413873698,0.018181864707651176,0.10865550478654841,0.8294795943323162
427,0.3270037608154561,0.0013221063378038946,0.019634934152211916,0.09686827719028965,0.5551709215042386
428,0.006908155897034223,0.0024397219065237555,0.08080445730790801,0.021572942949585793,0.8882747219389483
